ID,x,y,Species,knn3,knn5,knn10,knn20
1041,-173.20508075688767,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1042,-159.34867429633664,84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1043,-145.4922678357856,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa
1044,-131.63586137523458,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
1045,-117.77945491468357,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1046,-103.92304845413256,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1047,-90.06664199358154,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1048,-76.21023553303053,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1049,-62.35382907247951,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1050,-48.4974226119285,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1051,-34.641016151377485,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1052,-20.784609690826468,84,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
1053,-6.92820323027545,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1054,6.928203230275567,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1055,20.784609690826585,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1056,34.6410161513776,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1057,48.49742261192861,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1058,62.35382907247963,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1059,76.21023553303064,84,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
1060,90.06664199358165,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1061,103.92304845413267,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1062,117.77945491468368,84,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1063,131.6358613752347,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1064,145.49226783578573,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1065,159.34867429633675,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1066,173.20508075688778,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1067,187.0614872174388,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1068,200.91789367798984,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1069,214.77430013854087,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1070,228.6307065990919,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1071,242.48711305964292,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1072,256.3435195201939,84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1073,-249.4153162899183,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1074,-235.55890982936728,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1075,-221.70250336881625,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1076,-207.84609690826522,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1077,-193.9896904477142,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1078,-180.13328398716317,96,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1079,-166.27687752661214,96,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa
1080,-152.4204710660611,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa
1081,-138.56406460551008,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-setosa
1082,-124.70765814495907,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1083,-110.85125168440806,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1084,-96.99484522385704,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1085,-83.13843876330603,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1086,-69.28203230275501,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1087,-55.425625842204,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1088,-41.569219381652985,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1089,-27.712812921101968,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1090,-13.85640646055095,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1091,6.750155989720952e-14,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1092,13.856406460551085,96,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
1093,27.712812921102103,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1094,41.56921938165312,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1095,55.42562584220414,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1096,69.28203230275516,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1097,83.13843876330617,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1098,96.99484522385718,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1099,110.8512516844082,96,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1100,124.70765814495921,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1101,138.56406460551023,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1102,152.42047106606125,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1103,166.27687752661228,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1104,180.1332839871633,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1105,193.98969044771434,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1106,207.84609690826537,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1107,221.7025033688164,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1108,235.55890982936742,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1109,249.41531628991845,96,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1110,-242.4871130596428,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1111,-228.63070659909178,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1112,-214.77430013854075,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1113,-200.91789367798972,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1114,-187.0614872174387,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1115,-173.20508075688767,108,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1116,-159.34867429633664,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-setosa
1117,-145.4922678357856,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa,Iris-versicolor
1118,-131.63586137523458,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1119,-117.77945491468357,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1120,-103.92304845413256,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1121,-90.06664199358154,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1122,-76.21023553303053,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1123,-62.35382907247951,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1124,-48.4974226119285,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1125,-34.641016151377485,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1126,-20.784609690826468,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1127,-6.92820323027545,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1128,6.928203230275567,108,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1129,20.784609690826585,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
1130,34.6410161513776,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1131,48.49742261192861,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1132,62.35382907247963,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1133,76.21023553303064,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1134,90.06664199358165,108,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
1135,103.92304845413267,108,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
1136,117.77945491468368,108,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
1137,131.6358613752347,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1138,145.49226783578573,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1139,159.34867429633675,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1140,173.20508075688778,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1141,187.0614872174388,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1142,200.91789367798984,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1143,214.77430013854087,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1144,228.6307065990919,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1145,242.48711305964292,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1146,256.3435195201939,108,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1147,-249.4153162899183,120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1148,-235.55890982936728,120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1149,-221.70250336881625,120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1150,-207.84609690826522,120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1151,-193.9896904477142,120,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1152,-180.13328398716317,120,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
1153,-166.27687752661214,120,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor
1154,-152.4204710660611,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1155,-138.56406460551008,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1156,-124.70765814495907,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1157,-110.85125168440806,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1158,-96.99484522385704,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1159,-83.13843876330603,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1160,-69.28203230275501,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1161,-55.425625842204,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1162,-41.569219381652985,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1163,-27.712812921101968,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1164,-13.85640646055095,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1165,6.750155989720952e-14,120,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1166,13.856406460551085,120,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
1167,27.712812921102103,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
1168,41.56921938165312,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1169,55.42562584220414,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1170,69.28203230275516,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1171,83.13843876330617,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1172,96.99484522385718,120,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
1173,110.8512516844082,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1174,124.70765814495921,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1175,138.56406460551023,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1176,152.42047106606125,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1177,166.27687752661228,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1178,180.1332839871633,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1179,193.98969044771434,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1180,207.84609690826537,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1181,221.7025033688164,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1182,235.55890982936742,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1183,249.41531628991845,120,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1184,-242.4871130596428,132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1185,-228.63070659909178,132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1186,-214.77430013854075,132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1187,-200.91789367798972,132,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa
1188,-187.0614872174387,132,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1189,-173.20508075688767,132,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1190,-159.34867429633664,132,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1191,-145.4922678357856,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1192,-131.63586137523458,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1193,-117.77945491468357,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1194,-103.92304845413256,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1195,-90.06664199358154,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1196,-76.21023553303053,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1197,-62.35382907247951,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1198,-48.4974226119285,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1199,-34.641016151377485,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1200,-20.784609690826468,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1201,-6.92820323027545,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
1202,6.928203230275567,132,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
1203,20.784609690826585,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1204,34.6410161513776,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1205,48.49742261192861,132,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-versicolor
1206,62.35382907247963,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-versicolor
1207,76.21023553303064,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-versicolor
1208,90.06664199358165,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1209,103.92304845413267,132,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1210,117.77945491468368,132,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
1211,131.6358613752347,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1212,145.49226783578573,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1213,159.34867429633675,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1214,173.20508075688778,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1215,187.0614872174388,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1216,200.91789367798984,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1217,214.77430013854087,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1218,228.6307065990919,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1219,242.48711305964292,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1220,256.3435195201939,132,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1221,-249.4153162899183,144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1222,-235.55890982936728,144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1223,-221.70250336881625,144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa
1224,-207.84609690826522,144,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa
1225,-193.9896904477142,144,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1226,-180.13328398716317,144,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1227,-166.27687752661214,144,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1228,-152.4204710660611,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1229,-138.56406460551008,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1230,-124.70765814495907,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1231,-110.85125168440806,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1232,-96.99484522385704,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1233,-83.13843876330603,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1234,-69.28203230275501,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1235,-55.425625842204,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1236,-41.569219381652985,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1237,-27.712812921101968,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1238,-13.85640646055095,144,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
1239,6.750155989720952e-14,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1240,13.856406460551085,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1241,27.712812921102103,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1242,41.56921938165312,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1243,55.42562584220414,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1244,69.28203230275516,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1245,83.13843876330617,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1246,96.99484522385718,144,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-virginica
1247,110.8512516844082,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1248,124.70765814495921,144,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1249,138.56406460551023,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1250,152.42047106606125,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1251,166.27687752661228,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1252,180.1332839871633,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1253,193.98969044771434,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1254,207.84609690826537,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1255,221.7025033688164,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1256,235.55890982936742,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1257,249.41531628991845,144,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1258,-242.4871130596428,156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
1259,-228.63070659909178,156,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa
1260,-214.77430013854075,156,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-setosa
1261,-200.91789367798972,156,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1262,-187.0614872174387,156,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor
1263,-173.20508075688767,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1264,-159.34867429633664,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1265,-145.4922678357856,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1266,-131.63586137523458,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1267,-117.77945491468357,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1268,-103.92304845413256,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1269,-90.06664199358154,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1270,-76.21023553303053,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1271,-62.35382907247951,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1272,-48.4974226119285,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1273,-34.641016151377485,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1274,-20.784609690826468,156,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-versicolor,Iris-versicolor
1275,-6.92820323027545,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1276,6.928203230275567,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1277,20.784609690826585,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1278,34.6410161513776,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1279,48.49742261192861,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1280,62.35382907247963,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1281,76.21023553303064,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1282,90.06664199358165,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1283,103.92304845413267,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1284,117.77945491468368,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1285,131.6358613752347,156,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1286,145.49226783578573,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1287,159.34867429633675,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1288,173.20508075688778,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1289,187.0614872174388,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1290,200.91789367798984,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1291,214.77430013854087,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1292,228.6307065990919,156,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
